ENSG00000279641.1	-0.139121140968422	8.38906452430829	-0.347658900110143	0.734379206579879	0.904241901753603	-4.61543380124072
ENSG00000228917.1	-0.299044499342766	5.73304317861782	-0.34663457612346	0.735128490852388	0.90459592561547	-4.60393434645407
ENSG00000261646.1	0.215621806202918	6.77858205206119	0.341303587082383	0.739032669214766	0.908325543097068	-4.60991335600881
ENSG00000204792.2	0.184917636186826	7.55838748809845	0.340749967950168	0.73943855546397	0.908325543097068	-4.61851847215898
ENSG00000250133.2	0.350867446062002	6.66807087599945	0.340539853020461	0.739592622948765	0.908325543097068	-4.60930890235452
ENSG00000257878.1	0.230531500452307	6.0287641068861	0.339420368096463	0.740413688907378	0.908325543097068	-4.60541650262581
ENSG00000197308.9	-0.509525161790686	6.97092258447177	-0.339507557034342	0.740720373133569	0.908325543097068	-4.61075783012245
ENSG00000254433.1	0.303419579727456	5.3567260472303	0.338701089837873	0.740941407794342	0.908325543097068	-4.60039059234833
ENSG00000272841.1	-0.139684430588664	8.75081142083371	-0.337140054317737	0.742087181494247	0.9090425882636	-4.61686859670717
ENSG00000280162.1	0.237224683344544	5.90550780262468	0.336639952093904	0.742454385513916	0.9090425882636	-4.60494764532222
ENSG00000272909.1	0.165065979524687	7.13502085479936	0.330151516466475	0.747224572772853	0.913873230533861	-4.6111404460474
ENSG00000260565.6	-0.267803220911858	5.46647317693909	-0.330004507425161	0.747332779640248	0.913873230533861	-4.6016066043202
ENSG00000245105.2	0.227788419784082	6.75480215390522	0.327811149246705	0.748947883930249	0.915276921159924	-4.61052907825614
ENSG00000265678.1	0.136999785856245	6.74759305880497	0.326027028586297	0.750262564566215	0.916311947621706	-4.60940744351714
ENSG00000242396.1	-0.284532593483693	6.44428619824805	-0.325240852520243	0.75084214275989	0.916338447313247	-4.6052255024837
ENSG00000273110.1	0.206782293303174	7.26535808919811	0.324678291544768	0.751256967300287	0.916338447313247	-4.61269807569947
ENSG00000261532.1	0.295596026535871	5.94291103891905	0.323103021953705	0.752418982781409	0.916338447313247	-4.6016133937435
ENSG00000260577.2	0.287527344497306	6.97068242586726	0.322871449094813	0.7525898589196	0.916338447313247	-4.61054526130746
ENSG00000262112.1	0.172388162245505	7.40232925578321	0.322378472070301	0.752953669353187	0.916338447313247	-4.611313261185
ENSG00000279762.3	-0.138109646646442	7.95213720967959	-0.321255905566281	0.753782340667477	0.916338447313247	-4.61470654382091
ENSG00000223947.1	0.131371268203512	7.62089623839431	0.32124421822946	0.753790969879179	0.916338447313247	-4.6131972128997
ENSG00000213742.6	0.100278292959292	11.994245407717	0.319994844606026	0.754713631700708	0.916338447313247	-4.6269823641935
ENSG00000221949.5	0.167477740898251	9.2033056703497	0.319877730555028	0.754800140769497	0.916338447313247	-4.61845888955043
ENSG00000253167.1	0.161357283199387	6.01697769127398	0.319476421095051	0.755096603986785	0.916338447313247	-4.6064266364123
ENSG00000251867.4	-0.194222615832125	8.41774193510475	-0.318818340733217	0.755582842679076	0.916338447313247	-4.61589397797327
ENSG00000261552.1	0.328471961148463	5.28967277712476	0.318392747244082	0.755897361336502	0.916338447313247	-4.59913288993639
ENSG00000267943.1	-0.290655924711365	5.65924423270883	-0.31624473752998	0.757485465818088	0.917695749868667	-4.60011441356863
ENSG00000234546.3	0.189163489082162	6.24360584240809	0.315231942997755	0.758234666823456	0.918035668916657	-4.60350841340009
ENSG00000279694.1	-0.455569295050907	7.17592112698924	-0.314399879002641	0.759191441445567	0.918626333410665	-4.61149951821152
ENSG00000226688.6	0.142566225237049	8.80085274702479	0.312539177160287	0.760227855831747	0.918923960571345	-4.61773844875257
ENSG00000238120.1	-0.323998452700302	5.01040368219304	-0.311908031844932	0.76069529264416	0.918923960571345	-4.5993761992095
ENSG00000231871.5	0.183179922671822	6.42505000502687	0.31170639756309	0.760844647292864	0.918923960571345	-4.60473276388714
ENSG00000174171.5	0.160517843128907	7.19394858148252	0.310309269438475	0.761879806398782	0.91913670717791	-4.61217371287908
ENSG00000280276.1	0.291257137608888	6.21596370495546	0.30948761208052	0.762488814234109	0.91913670717791	-4.60753164741177
ENSG00000226800.5	-0.117173641112785	8.7771097505168	-0.309424637424414	0.762535497590754	0.91913670717791	-4.61696919336054
ENSG00000269910.1	-0.138406666938888	7.92299030027661	-0.308936292893742	0.762897542558081	0.91913670717791	-4.61406876011343
ENSG00000230565.1	-0.166087719746088	5.921399956823	-0.308220247483506	0.763428505038426	0.919211088734036	-4.60462477833451
ENSG00000261716.1	0.190563036675327	9.87027556589766	0.304248311297473	0.766376065023905	0.9221933116596	-4.62065922188271
ENSG00000245552.6	-0.224747838756003	7.58994097072932	-0.302168898811142	0.767920725360857	0.923484776538931	-4.61211308951197
ENSG00000230698.1	-0.294871513643343	6.07564628639763	-0.301116267396126	0.768703056367175	0.92362939456772	-4.60360366665416
ENSG00000250049.5	-0.30568317938109	4.38309615806812	-0.300738421691134	0.768983942082671	0.92362939456772	-4.60006668436353
ENSG00000272589.1	0.107916359382264	10.4246775120769	0.299630972358272	0.769807404077517	0.923834509651734	-4.62223623636957
ENSG00000266936.1	-0.203177190280683	5.66145923719808	-0.299240409587681	0.770097883747464	0.923834509651734	-4.60150446544813
ENSG00000260886.1	-0.531789807565373	4.7559257022324	-0.296763072445707	0.77194124546878	0.924820098527809	-4.59880203929812
ENSG00000274859.1	-0.137442212133717	7.01754437895216	-0.296633849525149	0.772037439174779	0.924820098527809	-4.61054197190905
ENSG00000230612.3	0.19528704994512	5.59148517776979	0.296233180593948	0.772335722915515	0.924820098527809	-4.60325966399912
ENSG00000268049.1	0.181799913695977	5.9506380733196	0.292429960503707	0.775168980216486	0.927140745988353	-4.60551115969428
ENSG00000257337.6	0.0888608468487799	11.0064433693196	0.292361131332856	0.775220286844779	0.927140745988353	-4.62379936327276
ENSG00000214106.8	0.0951317581841344	9.62370584546978	0.291271221870373	0.776032875292729	0.927546310371236	-4.61999194631079
ENSG00000184068.2	-0.100639342123623	9.2466376175925	-0.289694703624455	0.777208750142486	0.928385330200689	-4.61853532734767
ENSG00000280300.1	0.118861123582007	7.1107354160171	0.288403936307297	0.77817192417001	0.928445298249628	-4.61117200135751
ENSG00000249690.1	-0.148886407245364	7.9443813606508	-0.288357168275525	0.77820682987539	0.928445298249628	-4.61450021977946
ENSG00000176593.7	0.124829012945512	7.81981397386679	0.287010548261204	0.779212108415797	0.928594520077933	-4.61457176480227
ENSG00000278206.1	-0.129420137349467	7.7919348693221	-0.286919712604616	0.779279934154222	0.928594520077933	-4.61464633863461
ENSG00000267882.2	-0.14193384199582	7.42722385310389	-0.28401202850537	0.781452067007003	0.929617842105747	-4.61241688291152
ENSG00000247033.1	0.123184638097188	8.57671212004429	0.283299039280617	0.781984989140474	0.929617842105747	-4.61758637636206
ENSG00000227253.3	-0.128498739809642	7.05922067701848	-0.283027904272037	0.782187678883615	0.929617842105747	-4.61140773540447
ENSG00000231616.8	-0.131851173723659	7.76884706503295	-0.282644676729328	0.782474193179891	0.929617842105747	-4.61503367697334
ENSG00000230590.9	0.0887523987988317	12.8842707477432	0.281769044815743	0.783128971848457	0.929617842105747	-4.63158094815133
ENSG00000279594.1	-0.130971040376739	7.2022173690687	-0.281410911273702	0.783396826677041	0.929617842105747	-4.61190613127461
ENSG00000261471.1	-0.168487242896873	6.79271501832054	-0.281325825446172	0.783460468257574	0.929617842105747	-4.6080362566917
ENSG00000214900.9	0.208922005850257	6.25982642508982	0.280638340146881	0.783974746393735	0.929664968635186	-4.60625961719636
ENSG00000244513.6	0.0812759998558068	10.1861171649252	0.279348309355152	0.784940051790001	0.930246558654938	-4.62229592470465
ENSG00000253327.2	-0.190885683707799	7.01985641547151	-0.278312967120364	0.785715050405359	0.93054068615539	-4.6104106242378
ENSG00000227155.7	0.111951046436974	8.01921417629319	0.277222635262956	0.786531471833444	0.93054068615539	-4.61488006751793
ENSG00000256569.1	-0.0909804505319798	9.26186534449256	-0.277077310411242	0.786640308689597	0.93054068615539	-4.61902021659077
ENSG00000227409.1	-0.360295635239129	4.71383165807165	-0.276153845403214	0.787332021656085	0.93054068615539	-4.59760914496243
ENSG00000279006.1	-0.0994538767727065	8.58783172271277	-0.275644514270437	0.787713613004116	0.93054068615539	-4.61770823258524
ENSG00000245532.8	0.151825164188926	6.75843970567878	0.275198424132319	0.788047871671099	0.93054068615539	-4.60867647737837
ENSG00000231889.7	0.140712124150814	6.29742354943753	0.274577388613473	0.788513291994868	0.93054068615539	-4.60764016533837
ENSG00000259577.1	0.14001121367883	7.56375067894062	0.271582519107499	0.790758926030603	0.931363042780615	-4.61323393872515
ENSG00000235121.1	-0.216671482368608	6.66184798727085	-0.271173578471743	0.791065714348076	0.931363042780615	-4.60919592609365
ENSG00000279086.1	0.187576423623591	8.89043701636371	0.270148580080979	0.791834832153712	0.931363042780615	-4.61807800703498
ENSG00000260274.1	-0.107743602689295	9.0881325386475	-0.269971303127685	0.791967877049722	0.931363042780615	-4.61832194597031
ENSG00000256013.1	0.119626856589132	10.246419089117	0.269576389026476	0.792264281556956	0.931363042780615	-4.62244148394366
ENSG00000231114.1	-0.212469546130215	5.96377751227133	-0.26905088790165	0.792658751576193	0.931363042780615	-4.6100020256959
ENSG00000234428.2	0.154138993405871	7.61680103478046	0.268582997236146	0.793010026726671	0.931363042780615	-4.61584890735387
ENSG00000261691.1	0.231623287585934	5.82144210307156	0.268235051411663	0.793271282611681	0.931363042780615	-4.60225112709294
ENSG00000224078.13	0.109327420404396	9.73802712094306	0.267064288079982	0.794150546075504	0.931363042780615	-4.62121625992177
ENSG00000231628.1	0.112632824443981	7.64867399233993	0.266496518090186	0.794577058164347	0.931363042780615	-4.61444852813039
ENSG00000269956.1	0.114220178299058	7.5535790446742	0.266341279457907	0.794693686463526	0.931363042780615	-4.61379608003955
ENSG00000181800.5	-0.116268449181538	9.36246023532928	-0.266046363121989	0.794915266732613	0.931363042780615	-4.61995568874946
ENSG00000283052.1	0.367609282418492	5.02665842041427	0.262791375098871	0.797362088942995	0.933311061919661	-4.60001926301246
ENSG00000263766.5	0.142324194195885	6.5238538185808	0.261640353834171	0.798227871309335	0.933311061919661	-4.60812257718569
ENSG00000230894.1	-0.111534473881878	7.34322930084658	-0.261429118294953	0.798386790412228	0.933311061919661	-4.61335887577446
ENSG00000242290.2	-0.169220390517932	6.04959917991639	-0.260885930048184	0.798795491450222	0.933311061919661	-4.60721888644102
ENSG00000254894.1	0.182624662593872	6.60071515581597	0.259846593904574	0.799577674182269	0.933311061919661	-4.60915536877994
ENSG00000228554.1	-0.256545635455793	5.38517635894393	-0.259815658276686	0.799600959194532	0.933311061919661	-4.59914739758839
ENSG00000279873.2	0.149286507806368	5.63425475357798	0.25858493882867	0.800527476222649	0.933311061919661	-4.60422883158726
ENSG00000273478.1	-0.18470621486502	5.68063718547955	-0.25826058625864	0.800771710243167	0.933311061919661	-4.60169634931549
ENSG00000259673.5	-0.168215276745049	6.249602004885	-0.257264719002267	0.801521725705153	0.933311061919661	-4.60668542457689
ENSG00000124915.10	-0.172660320832834	6.16405528814136	-0.256811215333759	0.801863340865602	0.933311061919661	-4.60631863326
ENSG00000268006.1	0.092959187874234	9.4719667263681	0.256690776312171	0.801954072379428	0.933311061919661	-4.62009976970725
ENSG00000239665.8	-0.101884448520792	11.1359724410518	-0.255694287779474	0.802704883085706	0.933311061919661	-4.62584401848302
ENSG00000260774.1	0.195065057433021	5.97696384976835	0.254763983737959	0.803406013327826	0.933311061919661	-4.61015980732285
ENSG00000224138.1	0.26707392558628	5.42056847049442	0.254710190305222	0.803446560629887	0.933311061919661	-4.59976474641475
ENSG00000258858.1	-0.201866560885976	6.1381729889444	-0.254075645559316	0.803924899944696	0.933311061919661	-4.60736394864118
ENSG00000255498.1	-0.143084715121389	7.86646497119035	-0.253709897995457	0.804200649576512	0.933311061919661	-4.61394188742892
ENSG00000268509.2	0.11496711008448	8.43280391501053	0.251324448969925	0.805999798261997	0.934071890434977	-4.61581176816908
ENSG00000279399.1	-0.0920238855553936	9.19103749770532	-0.251166464895717	0.80611899399618	0.934071890434977	-4.61928101850587
ENSG00000271843.1	0.0917296875870628	7.34455547953583	0.250944249107876	0.806286659890529	0.934071890434977	-4.6131996810028
ENSG00000279339.1	-0.131874290658379	7.79692767457074	-0.245363083385529	0.810501045258292	0.93824031355201	-4.61540045364257
ENSG00000247121.6	-0.0859422166473447	8.92233734257046	-0.244910988936396	0.810842700787929	0.93824031355201	-4.61873073767596
ENSG00000229111.1	0.102593374552852	8.72642645191764	0.242659033770145	0.812545149956293	0.939378399063378	-4.617926838934
ENSG00000228606.2	-0.134384791123423	6.50959194787001	-0.241718720818193	0.813256312806736	0.939378399063378	-4.6078265509843
ENSG00000278977.1	0.161392766971442	6.57905545596525	0.240987770825481	0.81380925433437	0.939378399063378	-4.60861552429548
ENSG00000273183.1	-0.151739133581231	5.83443986607384	-0.240488998113834	0.814186621270966	0.939378399063378	-4.60258638104951
ENSG00000226332.2	-0.126633223354133	6.44767280822807	-0.239811299914385	0.81469944005532	0.939378399063378	-4.60832856779236
ENSG00000265778.2	0.161793784921229	6.18881763738999	0.239806108118713	0.81470336907028	0.939378399063378	-4.60664958043812
ENSG00000236065.2	0.087199020076417	7.48057207868206	0.23868806341609	0.815549599086216	0.939440249374662	-4.61463627728435
ENSG00000259375.1	0.0808679150166416	10.2334261212153	0.238455398063332	0.815725730486229	0.939440249374662	-4.62307170835628
ENSG00000272381.1	-0.244044980353054	4.94425142764272	-0.237834696349632	0.816195663315812	0.939440249374662	-4.60090247417744
ENSG00000281005.1	0.187742752917137	5.6687427885901	0.236179286903385	0.817449339112793	0.939490757765248	-4.60717053787565
ENSG00000260455.1	0.121025067898747	7.73871243282276	0.235075597422527	0.818285480848653	0.939490757765248	-4.61710534842682
ENSG00000257621.7	0.10111006913287	8.16543691770355	0.233032692678023	0.819833779190791	0.939490757765248	-4.61659808408649
ENSG00000255321.1	-0.10784047999522	6.00390325018952	-0.232870024929998	0.819957097922399	0.939490757765248	-4.60792020434648
ENSG00000225205.5	0.158481860040841	7.56479084516993	0.23219162077088	0.820471451869529	0.939490757765248	-4.61293440086616
ENSG00000262966.2	-0.174292750712396	6.8791026512383	-0.232122759309342	0.820523666307724	0.939490757765248	-4.61281754779448
ENSG00000280007.1	-0.12720414804347	9.8833105692649	-0.231716241147506	0.820831928483065	0.939490757765248	-4.62135970592216
ENSG00000269903.1	0.125788006290599	5.97633035117492	0.230817304264231	0.821513702592582	0.939490757765248	-4.60790962626854
ENSG00000249203.1	-0.329143058938789	6.17526118646697	-0.230111829479027	0.822048857894547	0.939490757765248	-4.60441186340319
ENSG00000270589.1	-0.135792676139292	7.8265349110881	-0.229072255914985	0.822837623322422	0.939490757765248	-4.61582616782086
ENSG00000245317.2	-0.307313060398831	5.29605948449326	-0.228582774269946	0.823209082775695	0.939490757765248	-4.6002885864957
ENSG00000258274.1	-0.106074246593256	7.84957627095386	-0.228244079345087	0.823466139035561	0.939490757765248	-4.61633506461365
ENSG00000258175.1	0.230710281386462	5.05396427924272	0.228158190051338	0.823531329084355	0.939490757765248	-4.60052590808703
ENSG00000225473.1	0.152668477143044	6.66663097313233	0.22808428647084	0.823587423072842	0.939490757765248	-4.60971700159365
ENSG00000189238.5	-0.123854579364749	6.14496738926736	-0.227805354152472	0.823799146337622	0.939490757765248	-4.6055055029927
ENSG00000267058.1	-0.147146781683301	5.70529253297473	-0.227655666269332	0.823912772761968	0.939490757765248	-4.60381633583407
ENSG00000279592.1	-0.082618078371409	8.73682806617413	-0.225639695698038	0.825443481010802	0.94023958018329	-4.61856862627955
ENSG00000227278.1	0.154464365189257	5.69630923017353	0.224708304103659	0.826150933170048	0.94023958018329	-4.60316192392991
ENSG00000265204.1	-0.199341537429065	5.49322354326817	-0.224033216413827	0.82666380614727	0.94023958018329	-4.6014962812401
ENSG00000279368.1	0.120443103559849	7.91295502504315	0.222578542415336	0.827769226128126	0.94023958018329	-4.61631390142534
ENSG00000231329.7	-0.0891788478631641	7.71635362164685	-0.222428580759119	0.827883205422467	0.94023958018329	-4.61497334489971
ENSG00000241409.1	0.16669156002422	6.24608667556498	0.222365654427691	0.827931034199856	0.94023958018329	-4.60857492243917
ENSG00000250116.2	-0.11595866334344	8.33406776103718	-0.222085397927209	0.828144059158941	0.94023958018329	-4.61728219407764
ENSG00000272288.5	-0.2007694162909	5.74025722311044	-0.221736676049975	0.828409145174251	0.94023958018329	-4.60160416216192
ENSG00000262001.1	-0.121726195454768	5.83369396678602	-0.221069683103849	0.828916231353282	0.940270351604563	-4.60775497185464
ENSG00000204934.10	0.125731921799479	8.67287221494701	0.218738764987862	0.830688962759792	0.941475343847391	-4.61686911047388
ENSG00000268894.6	-0.104703666569843	6.17511205835818	-0.218409183164222	0.830939698576895	0.941475343847391	-4.60829135560588
ENSG00000204860.4	-0.231209223014083	5.53290608637612	-0.216725952036235	0.832220553690635	0.94238154027743	-4.60135236310635
ENSG00000271743.1	-0.154639376723692	5.57214845011706	-0.215483232174673	0.83316652651545	0.942698841129252	-4.60377273345199
ENSG00000265399.1	-0.0785202646329921	8.66128381883614	-0.214726572536049	0.833742639081609	0.942698841129252	-4.61829215088367
ENSG00000280219.1	-0.185360721121225	6.62515854931234	-0.214096962640908	0.834222094596535	0.942698841129252	-4.61149975749319
ENSG00000235513.1	-0.0717896568771348	8.39246872374864	-0.212767481908439	0.835234739836258	0.942698841129252	-4.6170585598819
ENSG00000278967.1	0.103632942803629	7.51686402710919	0.212468632977621	0.835462411283923	0.942698841129252	-4.61518847269824
ENSG00000232878.3	-0.105897399388493	6.24666850170747	-0.212002178318026	0.835817800723801	0.942698841129252	-4.60841032801268
ENSG00000176124.11	0.0696827403564857	9.27217416828852	0.211934636798621	0.835869263420884	0.942698841129252	-4.62036977275298
ENSG00000259006.1	0.16395715468806	7.01612868257744	0.21122581687927	0.836409390907139	0.942765245562189	-4.610367201598
ENSG00000260852.1	0.222830237564966	5.68373865764836	0.208863852144552	0.838209860922264	0.942960246077057	-4.60143349181848
ENSG00000275964.1	-0.144335294145153	5.77898395024691	-0.208613899514756	0.838400450390613	0.942960246077057	-4.60275891121758
ENSG00000273254.1	-0.115003622969684	6.34536659393641	-0.208010140570413	0.838860862376978	0.942960246077057	-4.60674575157373
ENSG00000233485.1	0.118564316269106	6.8570246968187	0.207866445097728	0.838970450305253	0.942960246077057	-4.60999255759892
ENSG00000203865.9	-0.0914995936913892	7.46417835296109	-0.207841949931052	0.838989131655085	0.942960246077057	-4.61445678848903
ENSG00000221817.9	-0.0795778564607375	8.47211831135071	-0.206576768087674	0.839954168099978	0.943144793935509	-4.61764654582676
ENSG00000263823.1	0.0995569105313621	8.69582588522	0.205975357281358	0.840412999113491	0.943144793935509	-4.61741187965736
ENSG00000272505.1	0.192573935266009	6.24128230917642	0.205555303494286	0.840733504944909	0.943144793935509	-4.61217486769812
ENSG00000265752.2	0.112017750008482	5.22052744252641	0.204963946250041	0.841184768054795	0.943144793935509	-4.60484441635889
ENSG00000165511.6	0.153966119555026	5.47913140518037	0.204471574259922	0.841560540989928	0.943144793935509	-4.60225103081325
ENSG00000250548.6	0.157127546837497	5.9257758995125	0.203278617522462	0.842471162292868	0.943353347740735	-4.60584673611659
ENSG00000205790.1	-0.0820460654744215	8.08161962559143	-0.202848745995977	0.842799355413463	0.943353347740735	-4.61579983178487
ENSG00000276691.1	-0.108524104620402	6.28190056854236	-0.202335455123911	0.84319127712814	0.943353347740735	-4.60879973850462
ENSG00000235927.4	-0.10173225035903	6.18798947469466	-0.200431044621213	0.844645768506487	0.944441244580027	-4.60870857678074
ENSG00000280026.1	0.140827588354391	6.62010523966387	0.199448735307049	0.845396241630016	0.944741150800457	-4.61261808498539
ENSG00000279855.1	-0.112329153342885	6.4727629286622	-0.198235870904814	0.846323075890546	0.945062838799125	-4.61126289061165
ENSG00000237286.1	0.163746980956176	6.44816328027913	0.197525814662736	0.84686579151263	0.945062838799125	-4.60788410976263
ENSG00000267755.1	0.119586817910784	5.81797369029968	0.19717839313541	0.847131365457511	0.945062838799125	-4.6040117236805
ENSG00000258545.5	-0.101260688095571	5.48293633711413	-0.194351753224278	0.849292818713145	0.946650521792106	-4.60668581383659
ENSG00000255201.1	-0.112955138613209	7.01668128082342	-0.193796914134285	0.849717240451036	0.946650521792106	-4.61384186183202
ENSG00000245156.1	0.0654233066069665	10.1041083074417	0.193066275110438	0.850276214989854	0.946650521792106	-4.62264444015902
ENSG00000272356.1	0.0625742304272539	9.73360776565113	0.192790195097775	0.850487451941861	0.946650521792106	-4.62227806134459
ENSG00000260659.1	-0.0884605881713103	6.76654336654104	-0.190827437899908	0.851989565497338	0.947783962980855	-4.61146456858362
ENSG00000276131.1	0.181968538679617	6.21957086418806	0.189616132169306	0.8529168919722	0.947873293792677	-4.60583431552406
ENSG00000224660.1	0.0815909953712151	12.3716024168031	0.189458509035945	0.853037578844558	0.947873293792677	-4.63163529780234
ENSG00000248492.1	0.0859359870942606	6.76782459772417	0.188180163237332	0.854016510373048	0.948309358418682	-4.6104997006195
ENSG00000279275.1	0.106168218163126	6.12713571513346	0.187205632190615	0.854762958203734	0.948309358418682	-4.60869457865985
ENSG00000255390.1	-0.107859402873867	8.38825004191231	-0.186989498573865	0.854928527050658	0.948309358418682	-4.6177322964421
ENSG00000249609.1	-0.149611776251385	5.44970521523511	-0.186418038824415	0.855366327884539	0.948309358418682	-4.60193409023385
ENSG00000279785.1	-0.109108718326434	5.71584335720658	-0.185686284316182	0.855927005863888	0.94834935355562	-4.6049482346243
ENSG00000236540.7	-0.116826196626031	6.11645250165707	-0.184163188899745	0.857094281977463	0.94834935355562	-4.60595338688942
ENSG00000273066.5	-0.0857615035020434	7.53082681854313	-0.184067655176542	0.857167509362147	0.94834935355562	-4.61281834302624
ENSG00000251675.1	0.130384222201804	6.31098815023546	0.183844196230685	0.857338797931089	0.94834935355562	-4.60754206788708
ENSG00000281344.1	-0.206909684185121	12.8677315221472	-0.181904362030448	0.859018003950887	0.948494091826704	-4.63291858840273
ENSG00000261385.1	-0.148837270102526	6.50956102633478	-0.181575807194846	0.859078022235903	0.948494091826704	-4.60718107540537
ENSG00000235138.1	-0.0761429839640479	7.44087114816221	-0.180843720828723	0.859639495344245	0.948494091826704	-4.61393100481441
ENSG00000178977.3	-0.107123293767028	5.84691724187573	-0.180761772970788	0.859702350215013	0.948494091826704	-4.60413180367645
ENSG00000245385.2	0.0793736573595627	7.98720947230369	0.180516466392985	0.859890508976123	0.948494091826704	-4.61601426800955
ENSG00000262903.1	0.0955457470840484	5.93350535360388	0.179358619425387	0.86077873998831	0.948939533841924	-4.60484593423379
ENSG00000245275.7	-0.0807936199083716	6.67822126769757	-0.176345335998762	0.863091285283904	0.950953783954537	-4.61045479871573
ENSG00000224356.5	0.105705706062084	5.89222935104904	0.174744718989361	0.864320222592452	0.951250222572735	-4.60829554805678
ENSG00000271746.1	0.101792083254757	6.84295763987356	0.174730041287493	0.864331493710806	0.951250222572735	-4.61055884754916
ENSG00000259209.3	0.0882987832981774	6.77001206822976	0.171465326338884	0.866839267069068	0.953474522284281	-4.61164632069628
ENSG00000240731.1	-0.0941834615067778	6.80665163944985	-0.170565700342372	0.867530578736507	0.95369944093424	-4.6107273387439
ENSG00000259285.1	0.211742424930839	5.87501471952846	0.168798169195809	0.868889160856719	0.954657244037192	-4.60297287007859
ENSG00000255389.1	0.081746830966277	7.05984228288384	0.165181128213964	0.871670701965037	0.95717651633941	-4.61309989950092
ENSG00000224614.1	0.0727733290821115	7.09231897319466	0.164366921596182	0.872297085026536	0.95732772524761	-4.6126034367633
ENSG00000258754.7	0.125562857293144	5.57887515016044	0.161579893540913	0.874441878876268	0.959025823290305	-4.60947122227877
ENSG00000280169.1	0.0851562732237374	6.5916395959831	0.160989317456325	0.874896499541841	0.959025823290305	-4.6085106770713
ENSG00000228274.3	-0.0705449456095693	8.76013882217997	-0.159602375551394	0.875964340171399	0.959025823290305	-4.61895713464978
ENSG00000245330.4	-0.0583502184841258	8.64413063392213	-0.158799604160241	0.876582530869733	0.959025823290305	-4.61894414116836
ENSG00000224238.2	0.0657932173779896	7.52140615701103	0.158230600177505	0.8770207559364	0.959025823290305	-4.61487681678752
ENSG00000267040.6	0.1358160661762	5.82440879553579	0.157769021083769	0.877376277915845	0.959025823290305	-4.60434331322102
ENSG00000267577.1	0.146565041810961	5.87788802637402	0.157350142805696	0.87769893476214	0.959025823290305	-4.60307311726731
ENSG00000279376.1	-0.156139402848186	5.00071812834072	-0.157269902056976	0.877760745870095	0.959025823290305	-4.60248800554001
ENSG00000237491.8	0.0711199336577319	7.92102083459242	0.156090268869537	0.878669539133276	0.959240389644978	-4.61727537210353
ENSG00000249717.1	0.0903907501553958	7.65989566553608	0.154438442024515	0.879942416699119	0.959240389644978	-4.6147326618321
ENSG00000237328.1	-0.0687869181191774	6.58988469299534	-0.153927400455551	0.880336290607371	0.959240389644978	-4.60992360069423
ENSG00000260122.1	-0.10491960084033	5.74672253486428	-0.153903376870921	0.880354807078209	0.959240389644978	-4.60477071250661
ENSG00000245534.6	0.110359170760383	5.70571409195714	0.153837709440266	0.880405421430154	0.959240389644978	-4.60486615175391
ENSG00000267598.1	-0.103328425681667	10.3308611665784	-0.15100659332498	0.882588079404687	0.960952330071589	-4.62373831462103
ENSG00000261093.1	0.0489827432227425	10.5585918207196	0.150527251115721	0.882957730540511	0.960952330071589	-4.62467811334159
ENSG00000274554.1	-0.0545727606183721	7.92508960074117	-0.147850554601873	0.885022430170574	0.962664597836843	-4.61657558015401
ENSG00000249028.2	0.0625347298987693	7.43138521565915	0.145057330611612	0.887177959762415	0.964473708753923	-4.61466507448337
ENSG00000234617.1	0.0657752953139132	7.00913943315479	0.144399374089238	0.887685843076659	0.964490608201428	-4.61165885567319
ENSG00000258789.1	0.0881648168519735	5.47934422263226	0.142911379799299	0.888834633705445	0.965203463098097	-4.60552467258786
ENSG00000258302.2	0.062574106969115	7.72070514032323	0.14115092552295	0.890194116402639	0.966017920061177	-4.61608908417634
ENSG00000223776.5	-0.115477661063439	6.72768309661378	-0.140663115504567	0.890570884956858	0.966017920061177	-4.60997684408577
ENSG00000279722.1	0.0815754570485527	7.51095686750087	0.139741332480364	0.891282916629061	0.96625524829902	-4.61525438386512
ENSG00000278769.1	0.0489476633313366	7.99627224794421	0.13883579474564	0.891982496543244	0.966478822305429	-4.61643352186635
ENSG00000273747.1	-0.072865929447647	6.08908378730071	-0.137915431351424	0.892693627934309	0.966687322269688	-4.6073228613927
ENSG00000227719.1	0.115944856479757	7.49180965940601	0.137309523486343	0.893161844465612	0.966687322269688	-4.6142327327546
ENSG00000267815.1	0.0894798210290748	7.14689942796409	0.134763681518117	0.895129608870944	0.9682821114181	-4.61186838936456
ENSG00000245025.2	-0.0508212232810514	9.8248425126712	-0.131197333863739	0.897887384742718	0.970438324035107	-4.62261942328857
ENSG00000265845.2	0.0742732516048923	6.66253267091934	0.129709837500247	0.899038048127581	0.970438324035107	-4.61144776745846
ENSG00000275719.1	0.0766405098437541	11.3751960581621	0.129068543487889	0.899534200174332	0.970438324035107	-4.62724690000127
ENSG00000259589.2	-0.0730322050027992	5.92586654496768	-0.128839054117944	0.899711760811155	0.970438324035107	-4.60378606224136
ENSG00000280693.2	0.0698997237555217	6.21208999104598	0.127992459127288	0.900366837945469	0.970438324035107	-4.60810294092481
ENSG00000279159.1	-0.0306243377812301	13.9639164223974	-0.127819538328483	0.900500649861588	0.970438324035107	-4.63855613473655
ENSG00000223799.1	0.0453459893782124	9.79825218374924	0.127703375094401	0.900590542672703	0.970438324035107	-4.62263435544566
